semantic_risk,velocity_1h,proxy_score,amount_deviation,is_fraud
0.2676,8.0,0.0,0.5581,0
0.0333,2.5,0.0,0.1124,0
0.1564,4.9,0.0,0.289,0
0.3966,3.7,0.0,0.0582,0
0.1257,5.3,0.5,0.3024,0
0.1749,2.0,0.0,0.1606,0
0.2802,1.9,0.0,0.0128,0
0.0312,6.7,0.5,0.3968,0
0.1135,2.2,0.5,0.1906,0
0.0409,4.2,0.0,0.285,0
0.0979,1.8,0.0,0.0621,0
0.1472,5.2,0.0,0.1262,0
0.2444,1.5,0.0,0.7013,0
0.3983,4.1,0.0,0.328,0
0.1485,3.1,0.5,0.6208,0
0.1771,3.6,0.0,0.0449,0
0.2354,2.5,0.0,0.3175,0
0.3381,5.5,0.0,0.7345,0
0.0287,3.1,0.0,0.0038,0
0.0511,1.0,0.0,0.0113,0
0.1988,5.5,0.5,0.0598,0
0.1903,18.2,1.0,0.3131,1
0.1333,6.6,0.0,0.6182,0
0.404,5.0,0.0,0.4047,0
0.0316,3.7,0.0,0.4818,0
0.2152,3.6,0.5,0.0337,0
0.2254,3.2,0.0,0.1863,0
0.1138,1.1,0.0,0.2665,0
0.0134,9.1,0.0,0.0287,0
0.3078,3.0,0.0,0.5659,0
0.3768,2.9,0.0,0.6831,0
0.338,11.5,0.0,0.0545,0
0.2053,6.8,0.0,0.677,0
0.0272,5.2,0.0,1.3978,0
0.2793,3.3,0.0,0.0736,0
0.058,2.6,0.0,0.3051,0
0.0555,6.7,0.0,0.0165,0
0.3579,1.0,0.0,0.4902,0
0.1068,2.8,1.0,0.5075,0
0.3932,3.0,0.0,0.2255,0
0.1731,1.4,0.0,0.0584,0
0.2358,3.5,0.0,0.4923,0
0.4358,3.2,0.0,0.1275,0
0.2775,1.6,0.0,0.6553,0
0.1548,1.0,0.0,0.4766,0
0.2971,4.1,0.0,0.0026,0
0.0262,5.1,0.0,0.2558,0
0.4141,2.0,0.0,0.9988,0
0.015,4.2,0.0,0.1189,0
0.1774,6.0,0.5,0.1352,0
0.2733,5.2,0.0,0.232,0
0.2763,1.0,0.0,0.0188,0
0.1314,2.8,0.0,0.6698,0
0.2803,3.2,0.0,0.8878,0
0.0226,3.3,0.0,0.2458,0
0.3944,6.4,0.0,0.3071,0
0.0178,5.7,0.5,0.5263,0
0.3862,5.5,0.0,0.1205,0
0.3758,1.9,0.0,0.0016,0
0.1886,1.7,0.0,0.1326,0
0.2741,3.9,0.0,0.017,0
0.0858,2.1,0.0,0.0329,0
0.0549,5.0,0.0,0.381,0
0.1042,16.4,0.0,1.7333,0
0.078,14.0,0.5,0.0594,0
0.212,4.2,0.0,0.2651,0
0.1455,3.0,0.0,0.5538,0
0.3475,2.9,0.0,0.3004,0
0.311,3.6,0.0,0.2477,0
0.2828,1.9,0.0,0.5699,0
0.227,4.1,0.0,0.1359,0
0.1992,2.7,0.0,1.3265,0
0.4688,3.5,0.5,0.0274,0
0.8379,1.0,1.0,2.2325,1
0.1243,1.3,0.0,0.488,0
0.0794,3.7,0.0,0.3148,0
0.1149,2.2,0.0,0.0554,0
0.1042,2.3,0.0,0.4693,0
0.201,5.0,0.0,0.0293,0
0.3549,1.2,0.0,0.0425,0
0.1488,2.4,0.0,0.3008,0
0.1822,8.0,0.0,0.0465,0
0.0614,4.4,0.5,0.4445,0
0.0701,2.5,0.0,0.1982,0
0.269,3.4,0.0,0.1164,0
0.3352,2.4,0.0,2.2666,0
0.0624,6.6,0.0,0.2274,0
0.089,4.3,0.0,0.3064,0
0.1077,3.2,0.0,0.0344,0
0.281,9.5,0.0,0.0965,0
0.1444,3.6,0.0,0.1183,0
0.0633,4.3,0.0,0.2205,0
0.2607,2.5,0.0,1.0249,0
0.2181,2.9,0.0,0.5461,0
0.1693,2.6,0.0,0.5172,0
0.1921,2.3,0.0,0.6922,0
0.3865,4.8,0.0,0.5818,0
0.255,4.7,0.0,0.4584,0
0.13,1.0,0.0,0.0136,0
0.111,2.6,0.5,0.6649,0
0.1668,3.1,0.0,0.0742,0
0.4126,2.3,1.0,0.123,0
0.0583,2.9,0.0,0.2239,0
0.128,5.7,0.0,0.6601,0
0.382,6.6,0.0,0.0015,0
0.3266,5.0,0.5,0.1021,0
0.1748,3.5,0.0,0.1202,0
0.1421,7.9,0.0,0.166,0
0.1327,9.8,0.0,2.144,0
0.1589,2.4,0.0,0.013,0
0.0477,3.1,0.5,0.3038,0
0.1277,3.7,0.0,1.3371,0
0.0716,3.0,0.0,0.2644,0
0.1885,3.3,0.0,0.5006,0
0.0277,1.9,0.0,0.4682,0
0.1758,5.2,0.0,0.5113,0
0.1146,2.9,0.0,0.6942,0
0.2952,13.4,0.0,0.1554,0
0.204,2.5,0.5,1.7923,0
0.284,3.9,0.0,0.7178,0
0.0607,5.3,0.0,0.0843,0
0.2133,2.8,0.0,1.2625,0
0.1028,1.3,0.0,0.8124,0
0.2928,3.5,0.0,0.3765,0
0.0275,4.3,0.0,0.0406,0
0.2008,2.1,1.0,0.7353,0
0.2109,6.9,0.0,0.1135,0
0.1751,3.9,0.0,0.0656,0
0.0617,5.3,0.0,0.1007,0
0.3382,1.7,0.5,0.0704,0
0.2597,9.3,1.0,1.4633,0
0.0759,6.0,0.0,0.1766,0
0.564,6.8,0.5,0.0069,0
0.2634,3.8,0.0,0.0203,0
0.184,3.2,0.0,0.5182,0
0.5043,8.3,0.0,0.4245,0
0.112,1.7,0.0,0.0192,0
0.0956,1.6,0.0,0.4416,0
0.148,3.9,0.0,0.3044,0
0.1243,5.6,0.0,0.7033,0
0.0593,4.5,0.0,0.1223,0
0.009,5.6,0.0,0.3903,0
0.0367,1.6,0.0,0.4794,0
0.2506,3.6,0.0,0.569,0
0.1657,1.1,0.0,0.0122,0
0.1124,1.0,0.0,0.5172,0
0.3293,4.9,0.0,0.3603,0
0.2169,4.3,0.0,0.0763,0
0.4043,3.3,0.0,0.1776,0
0.1008,4.4,0.0,0.0166,0
0.1699,3.9,0.0,0.2649,0
0.1846,7.3,0.0,0.0628,0
0.0554,6.3,0.0,0.1691,0
0.0919,2.4,0.0,0.0837,0
0.3749,5.0,0.0,0.9079,0
0.1037,2.3,0.0,0.1249,0
0.1211,1.9,0.0,0.6123,0
0.2651,6.6,0.5,0.3319,0
0.0648,6.0,0.5,0.329,0
0.2151,10.9,0.0,0.2896,0
0.0696,2.7,0.0,0.3241,0
0.4753,38.3,0.0,0.5983,1
0.1218,1.1,0.0,0.4056,0
0.0415,5.9,0.0,0.5405,0
0.1477,2.6,0.0,0.1372,0
0.4923,2.6,0.0,0.1788,0
0.1102,1.1,0.5,0.7553,0
0.0599,3.2,0.0,0.6682,0
0.2233,1.2,0.0,0.4552,0
0.2207,9.4,0.0,0.4337,0
0.2045,2.0,1.0,0.477,0
0.1523,4.2,0.0,0.1101,0
0.2488,8.7,0.0,0.2688,0
0.1426,2.9,0.5,1.5014,0
0.1521,2.3,0.0,0.257,0
0.2451,2.0,0.0,0.0597,0
0.0475,8.0,0.0,0.1609,0
0.1116,3.0,0.0,1.2144,0
0.7781,7.8,1.0,2.3611,1
0.2664,5.3,0.0,0.1857,0
0.0159,2.7,0.0,0.3376,0
0.2854,2.0,0.0,0.6426,0
0.1187,4.8,0.0,0.2966,0
0.4171,4.8,0.0,0.816,0
0.2995,2.4,0.0,0.7589,0
0.1296,5.5,0.0,0.4891,0
0.1119,8.4,0.5,0.1564,0
0.0933,2.4,0.5,0.3701,0
0.1674,2.4,0.0,0.153,0
0.1702,3.1,0.0,0.1453,0
0.1045,2.9,1.0,0.8496,0
0.1878,6.7,0.0,0.6106,0
0.4126,7.7,0.0,0.464,0
0.3137,2.9,0.0,0.1427,0
0.2566,2.3,0.0,0.5478,0
0.2499,1.1,0.0,0.4353,0
0.2664,7.4,0.0,0.0156,0
0.3463,4.0,0.0,0.0062,0
0.1748,5.2,0.0,0.2872,0
0.1038,6.4,0.0,0.2022,0
0.3204,4.7,0.0,0.0257,0
0.32,2.5,0.0,0.0504,0
0.1372,3.4,0.0,1.0738,0
0.1421,2.6,0.0,0.3578,0
0.2629,2.1,0.0,0.0949,0
0.0755,2.6,0.0,0.8187,0
0.2558,1.9,0.0,0.5793,0
0.1779,4.4,0.0,0.1642,0
0.4718,7.4,0.0,0.3539,0
0.1248,2.8,0.0,1.1104,0
0.2984,1.8,1.0,0.3889,0
0.1,5.1,0.0,0.8622,0
0.1368,4.4,1.0,0.2974,0
0.2104,1.8,0.0,0.3734,0
0.284,7.7,0.0,0.5014,0
0.2026,13.7,0.0,0.4539,0
0.0881,4.1,0.0,0.7441,0
0.0498,5.2,0.0,0.9365,0
0.1723,1.4,0.0,1.0035,0
0.2005,3.5,0.0,0.0048,0
0.039,1.0,0.0,0.8361,0
0.1263,2.9,0.0,0.0674,0
0.1159,2.6,0.0,0.3168,0
0.338,1.2,0.0,0.3243,0
0.1188,3.2,0.0,0.4284,0
0.1529,1.9,0.0,1.3876,0
0.4129,1.7,0.0,0.2023,0
0.4481,39.2,0.5,0.0176,1
0.2623,5.6,0.0,0.6391,0
0.0832,1.0,0.0,0.0587,0
0.0147,2.1,0.0,0.0071,0
0.2441,2.6,0.0,1.3848,0
0.3293,2.2,0.0,0.1781,0
0.3017,3.5,0.0,0.0998,0
0.1761,4.1,0.5,0.5712,0
0.3136,2.5,0.0,0.1599,0
0.1593,2.1,0.0,0.1913,0
0.4028,11.5,0.0,0.0537,0
0.1242,1.7,0.5,0.2181,0
0.0741,2.2,0.0,0.3581,0
0.2653,8.3,0.0,0.1415,0
0.1174,7.0,0.5,0.349,0
0.1968,1.9,0.0,0.5895,0
0.1239,1.7,1.0,0.1566,0
0.4345,2.8,0.0,0.0747,0
0.1066,1.7,0.0,0.3355,0
0.0376,4.5,0.0,0.5617,0
0.0426,2.1,0.0,1.0569,0
0.1026,4.6,0.0,0.0937,0
0.3777,7.4,0.0,0.257,0
0.2545,2.1,0.0,0.5651,0
0.1619,1.6,0.0,0.3295,0
0.118,2.6,0.0,0.7732,0
0.0557,8.1,0.0,0.0202,0
0.0896,2.8,0.0,0.1255,0
0.0774,1.8,0.0,0.4646,0
0.3281,2.3,0.0,0.4944,0
0.1589,4.4,0.0,1.097,0
0.1729,3.1,0.0,0.8704,0
0.1138,1.6,0.0,0.1277,0
0.3647,8.7,0.0,0.865,0
0.344,1.0,0.0,0.6855,0
0.3516,1.6,0.0,1.2706,0
0.1228,2.5,0.0,0.0174,0
0.1164,2.2,0.5,0.4039,0
0.0898,7.2,0.0,0.0427,0
0.2718,2.6,0.0,0.246,0
0.1997,1.3,0.0,0.0065,0
0.3047,4.2,0.0,0.3728,0
0.2322,2.2,0.5,0.1693,0
0.1851,9.2,0.0,0.0718,0
0.1508,7.4,0.0,0.2271,0
0.0778,5.9,0.0,0.0157,0
0.0715,4.7,0.0,0.0096,0
0.341,7.5,0.0,0.3897,0
0.2316,7.8,0.0,0.3509,0
0.1267,6.9,0.5,1.0604,0
0.2038,3.4,0.0,0.0865,0
0.195,2.9,0.0,0.111,0
0.194,5.5,0.0,0.0917,0
0.1751,4.8,0.0,0.0839,0
0.0775,5.7,0.0,0.2195,0
0.1678,2.3,0.0,0.057,0
0.1392,2.0,0.0,0.6454,0
0.1485,3.5,0.0,0.1063,0
0.2271,5.0,0.0,0.8256,0
0.0804,3.3,0.0,0.4802,0
0.0977,3.1,0.0,0.2087,0
0.1272,8.5,0.0,0.9459,0
0.175,1.5,0.0,1.471,0
0.1874,1.0,0.0,0.4596,0
0.1558,5.1,0.0,0.1003,0
0.0663,5.7,0.0,0.3499,0
0.2638,2.5,0.0,0.5497,0
0.2566,3.9,0.0,0.0039,0
0.206,2.4,0.0,0.3863,0
0.119,8.2,0.0,0.1749,0
0.0277,1.0,1.0,0.3285,0
0.1416,4.2,0.0,0.2499,0
0.3998,10.2,0.0,0.3119,0
0.1155,1.7,0.0,0.022,0
0.1222,3.9,0.0,0.7218,0
0.1092,5.8,0.0,0.0445,0
0.1138,11.1,0.0,0.7972,0
0.2162,2.5,0.0,0.0454,0
0.2225,5.2,0.0,0.4141,0
0.0094,1.5,0.0,0.0249,0
0.8272,6.9,1.0,1.7222,1
0.0997,6.7,0.0,0.2714,0
0.5147,4.9,1.0,2.8084,1
0.1595,3.1,0.0,0.0155,0
0.5794,1.3,0.0,0.12,0
0.2691,2.6,0.0,0.1056,0
0.1569,2.8,0.0,1.0903,0
0.2595,4.2,0.5,0.1093,0
0.2329,8.7,0.0,0.4445,0
0.0312,1.8,0.0,0.3573,0
0.1219,2.6,0.0,0.0294,0
0.3661,1.6,0.0,0.0435,0
0.3131,1.8,0.0,1.2404,0
0.1214,5.9,1.0,0.6228,0
0.2356,4.5,0.0,0.9973,0
0.382,2.5,0.0,0.4024,0
0.2127,8.1,0.0,1.1607,0
0.6886,7.0,0.5,1.0904,1
0.1054,3.0,0.0,1.259,0
0.2047,2.3,0.0,0.7181,0
0.3872,2.5,0.0,0.5835,0
0.0892,1.8,0.0,0.7917,0
0.042,2.0,0.0,0.4175,0
0.2341,1.4,0.0,0.5356,0
0.2393,1.4,0.0,0.2365,0
0.2963,2.0,0.0,0.9546,0
0.2974,2.8,0.0,0.1025,0
0.1395,8.8,0.0,0.0588,0
0.1944,4.6,0.0,0.0815,0
0.2961,3.1,0.0,0.0601,0
0.0228,3.2,1.0,0.8105,0
0.1357,3.7,0.0,0.3198,0
0.3838,2.6,0.5,0.8096,0
0.0792,6.3,0.0,1.0258,0
0.1354,3.9,0.0,0.3321,0
0.2493,3.8,0.0,0.0615,0
0.333,12.7,0.0,1.8817,0
0.4883,29.4,1.0,0.5135,1
0.1001,11.7,0.0,0.5093,0
0.1948,3.3,0.0,1.1342,0
0.2103,2.4,0.0,0.1015,0
0.2685,2.0,0.0,0.1223,0
0.1595,2.8,0.0,0.4047,0
0.2536,1.0,0.0,1.432,0
0.1588,2.1,0.0,0.386,0
0.1953,4.8,0.0,0.3671,0
0.1481,4.1,0.0,0.2194,0
0.1,2.0,0.0,0.4551,0
0.2249,2.5,0.0,0.0598,0
0.0959,4.0,0.0,0.1269,0
0.0938,4.3,0.0,0.2103,0
0.1558,3.0,0.0,0.4943,0
0.0066,3.8,0.0,1.1655,0
0.2027,4.5,0.0,0.4687,0
0.1203,4.0,0.0,0.399,0
0.0376,5.8,0.0,0.9515,0
0.0911,1.7,1.0,0.1788,0
0.071,3.4,0.0,0.6395,0
0.1963,2.6,0.0,0.3988,0
0.2441,3.8,0.0,0.7555,0
0.4045,5.2,0.0,0.101,0
0.4961,2.4,0.0,0.3871,0
0.338,6.0,0.5,0.0874,0
0.1038,2.2,0.0,0.2834,0
0.1139,3.9,0.0,0.3563,0
0.4897,2.7,0.0,0.4582,0
0.1751,1.5,0.0,0.0405,0
0.1754,4.9,0.0,0.4843,0
0.2781,4.0,0.0,0.0779,0
0.4012,5.4,0.0,0.1761,0
0.0409,4.0,0.0,0.4869,0
0.227,3.8,0.0,0.6631,0
0.1384,3.1,0.0,0.0125,0
0.262,8.1,0.0,0.709,0
0.0882,9.2,0.0,1.5981,0
0.176,1.6,0.0,0.0335,0
0.1552,1.7,0.0,0.2981,0
0.3154,4.0,0.0,0.4208,0
0.2688,4.9,0.0,0.1128,0
0.1695,2.6,0.0,0.584,0
0.0495,3.3,0.0,0.0004,0
0.1719,5.2,0.0,0.1854,0
0.2172,6.4,0.0,0.1636,0
0.1514,8.5,0.0,0.103,0
0.1515,2.1,0.0,0.2051,0
0.1388,4.2,0.0,1.1827,0
0.1334,1.5,0.0,0.2232,0
0.2955,3.6,0.0,1.1967,0
0.2092,38.7,1.0,0.9498,1
0.2477,3.0,0.0,0.757,0
0.4232,4.6,0.0,0.5458,0
0.2874,2.3,0.0,0.1678,0
0.0195,5.0,0.0,1.2736,0
0.148,2.1,0.0,0.4521,0
0.0122,1.9,0.0,0.0937,0
0.0802,11.1,0.0,0.2259,0
0.2651,2.2,0.5,0.7042,0
0.1595,1.8,0.0,0.3097,0
0.1758,9.1,0.0,0.3028,0
0.1932,1.4,0.0,0.0058,0
0.1351,2.6,0.0,0.4561,0
0.1072,1.9,0.0,0.1429,0
0.1046,3.7,0.0,0.0473,0
0.0909,7.5,0.0,1.0941,0
0.2337,1.3,0.0,0.3678,0
0.2205,3.2,0.0,0.3019,0
0.0136,9.7,0.0,0.4741,0
0.2769,4.8,0.0,0.8389,0
0.2074,4.2,0.0,0.0848,0
0.0806,6.6,0.0,0.674,0
0.2296,4.7,0.5,0.0164,0
0.2718,2.4,0.0,0.9508,0
0.0701,3.0,0.0,0.7396,0
0.043,1.8,0.0,0.0609,0
0.2531,2.7,0.0,0.2976,0
0.1399,4.4,0.0,0.0662,0
0.3111,36.4,0.0,1.1083,1
0.1801,3.6,0.0,0.0168,0
0.1129,2.9,0.0,0.5415,0
0.0884,1.6,0.0,1.4804,0
0.2298,10.3,0.0,0.2674,0
0.3086,7.6,1.0,2.5023,1
0.1023,3.5,0.0,0.107,0
0.1906,1.6,0.0,0.1182,0
0.1844,4.8,0.0,0.1815,0
0.3601,1.9,0.0,0.8359,0
0.3269,1.0,0.0,0.1322,0
0.1322,2.1,0.0,0.3272,0
0.0554,10.4,0.0,0.3694,0
0.3225,2.8,0.0,0.0129,0
0.1828,2.6,0.0,0.2506,0
0.1904,1.2,0.5,0.1494,0
0.1967,4.7,0.0,1.9146,0
0.1767,1.9,0.0,0.589,0
0.1036,3.4,0.5,0.2081,0
0.0494,6.2,0.0,0.0844,0
0.6642,12.4,1.0,2.3718,1
0.7164,22.7,0.0,2.4991,1
0.2778,3.4,0.5,0.3711,0
0.1804,2.9,0.0,0.6895,0
0.096,4.6,0.0,0.0187,0
0.222,3.2,0.0,0.1829,0
0.1045,3.5,0.0,0.086,0
0.1367,4.1,0.0,0.2179,0
0.168,1.3,0.0,0.2246,0
0.0858,1.5,0.0,0.2175,0
0.1062,6.2,0.0,0.1423,0
0.3492,4.2,0.0,0.2205,0
0.1659,10.1,0.0,1.413,0
0.1716,1.9,0.0,0.9881,0
0.0642,1.7,0.0,0.2951,0
0.1898,5.9,0.0,0.4998,0
0.0969,5.0,0.0,0.2163,0
0.0991,2.7,0.0,0.0067,0
0.2365,2.2,0.0,0.5244,0
0.228,12.4,1.0,2.283,1
0.0011,5.6,0.0,0.3128,0
0.3549,1.1,0.0,0.2147,0
0.1465,2.9,0.0,0.7071,0
0.4508,6.2,0.0,0.4142,0
0.4248,7.0,0.0,0.0425,0
0.3887,2.1,0.0,0.6081,0
0.1829,9.0,0.5,0.0265,0
0.14,4.6,0.0,0.0423,0
0.1518,8.7,0.0,0.226,0
0.1526,3.0,0.0,0.1786,0
0.5184,2.4,0.0,0.1588,0
0.3838,2.6,0.0,0.1982,0
0.0405,2.6,0.0,0.1251,0
0.0425,6.2,0.0,0.1006,0
0.0427,3.3,1.0,0.9587,0
0.1937,7.5,0.0,0.1253,0
0.1655,1.0,0.0,0.1188,0
0.4263,1.2,0.0,0.2569,0
0.155,6.2,0.0,0.1428,0
0.3844,3.0,0.0,0.7126,0
0.1316,2.2,0.0,0.0108,0
0.0599,3.3,0.0,0.8457,0
0.0783,2.2,1.0,1.174,0
0.3718,5.1,0.0,1.2335,0
0.2481,3.3,0.0,1.2523,0
0.2063,2.7,0.0,0.4968,0
0.0807,4.6,0.0,0.6164,0
0.2041,2.9,0.0,0.6674,0
0.2285,1.0,0.0,0.4721,0
0.2451,1.6,0.0,0.2944,0
0.2097,2.4,0.0,0.4227,0
0.1723,9.0,0.0,0.3709,0
0.1089,2.3,0.0,0.0507,0
0.1625,1.8,0.0,0.0952,0
0.2192,5.6,0.0,0.6323,0
0.138,5.0,0.0,0.646,0
0.0606,2.7,0.0,0.1352,0
0.2843,7.7,0.0,0.0171,0
0.2305,5.9,0.0,0.3633,0
0.2133,1.6,0.0,0.3674,0
0.1904,6.5,0.0,0.2831,0
0.1866,4.5,0.0,0.2745,0
0.1492,4.6,0.0,0.1672,0
0.3186,13.8,0.0,0.0001,0
0.1133,7.2,0.0,0.0163,0
0.1607,2.8,0.0,0.5356,0
0.4806,4.2,0.0,0.511,0
0.0917,2.3,0.0,0.2427,0
0.0897,5.8,0.0,0.0437,0
0.049,3.5,0.0,0.4646,0
0.3694,3.1,0.0,1.2409,0
0.118,1.3,0.0,0.2154,0
0.3108,3.3,0.0,0.2519,0
0.2311,5.3,0.0,0.5227,0
0.1989,3.1,0.0,0.0084,0
0.1717,4.4,0.0,0.1477,0
0.1048,10.9,0.0,0.0493,0
0.2538,6.4,0.5,0.1724,0
0.0669,3.9,0.0,0.2922,0
0.0994,1.9,0.0,0.4814,0
0.1115,4.1,0.0,0.1137,0
0.2645,3.3,0.0,0.127,0
0.0291,7.6,0.0,0.11,0
0.3672,1.7,0.0,0.1709,0
0.149,1.2,0.0,0.2251,0
0.1068,3.4,0.0,0.837,0
0.3449,2.8,0.0,0.3727,0
0.0543,4.4,0.0,0.1315,0
0.0621,13.1,0.0,0.081,0
0.1684,1.0,0.0,0.0622,0
0.1581,3.3,0.5,0.048,0
0.1093,1.8,0.0,0.545,0
0.3833,2.4,0.0,0.2138,0
0.1593,3.2,0.0,0.4392,0
0.081,2.6,0.0,0.1662,0
0.146,5.9,0.0,0.7772,0
0.0783,7.4,0.0,0.2254,0
0.049,1.7,0.0,0.2427,0
0.258,4.8,0.0,1.1196,0
0.1336,1.7,0.0,0.0178,0
0.3385,3.8,0.0,0.4248,0
0.2363,2.9,0.0,0.1805,0
0.0037,2.4,0.5,0.2437,0
0.6304,30.1,1.0,1.3747,1
0.2909,40.0,0.5,0.4757,1
0.2093,2.4,0.0,0.612,0
0.1798,3.4,0.0,0.2563,0
0.2718,2.1,0.0,0.2403,0
0.2278,2.7,0.0,0.9122,0
0.2529,4.4,0.0,0.6435,0
0.1527,10.9,0.0,0.3516,0
0.1281,2.5,0.0,0.3668,0
0.4903,6.6,0.5,1.7769,1
0.2046,2.3,0.0,0.1824,0
0.153,1.9,0.0,0.3071,0
0.1523,1.9,0.0,0.1242,0
0.1565,1.2,0.0,0.6204,0
0.3596,7.8,0.0,0.0543,0
0.2634,1.0,0.0,0.0779,0
0.2297,2.4,0.0,0.0454,0
0.0615,2.0,0.0,0.2122,0
0.303,7.1,0.0,0.5196,0
0.19,1.7,0.0,0.5183,0
0.3576,16.5,0.0,0.6741,0
0.0318,9.0,0.0,0.0404,0
0.074,18.6,0.0,0.2942,0
0.4051,5.0,0.0,0.7737,0
0.1063,1.3,0.0,0.1264,0
0.6676,4.1,0.5,2.1728,1
0.1231,8.9,0.0,0.0988,0
0.0877,2.6,0.0,0.0419,0
0.1529,2.2,0.0,0.1954,0
0.2423,10.0,0.0,0.2927,0
0.2677,2.8,0.5,0.1126,0
0.1417,3.1,0.0,0.9078,0
0.0881,3.8,0.0,0.8224,0
0.5059,4.2,0.0,0.1018,0
0.2595,1.7,0.0,0.568,0
0.346,3.3,0.0,0.2294,0
0.1101,8.5,0.0,0.1632,0
0.2093,1.0,0.0,0.3363,0
0.2168,2.2,0.5,0.0147,0
0.2369,3.8,0.0,0.0055,0
0.5239,4.2,0.0,0.0547,0
0.6048,6.0,0.5,1.7624,1
0.6029,1.1,0.0,0.3231,0
0.1278,2.7,0.0,0.554,0
0.181,5.2,0.0,0.5375,0
0.1219,5.0,0.0,0.0064,0
0.5068,5.6,0.0,0.122,0
0.0643,2.2,0.0,0.0844,0
0.2478,4.5,0.0,0.9936,0
0.1507,6.2,0.0,0.2979,0
0.4531,1.0,0.0,0.2308,0
0.1154,2.0,0.5,0.3762,0
0.1339,4.7,0.0,0.0985,0
0.1083,1.8,0.0,0.0209,0
0.3347,4.0,0.0,0.6725,0
0.5149,3.3,0.5,0.4712,0
0.0804,5.5,0.0,0.117,0
0.1049,5.5,0.0,0.241,0
0.1373,4.6,0.0,0.8428,0
0.118,1.0,0.0,0.0979,0
0.0723,4.1,0.0,0.2048,0
0.0126,1.8,0.0,0.6032,0
0.2692,8.0,0.0,1.5946,0
0.2863,1.0,0.0,0.3946,0
0.1884,2.0,0.5,0.0238,0
0.7694,38.2,1.0,2.2816,1
0.1139,7.7,0.0,0.023,0
0.1006,2.2,0.0,0.3475,0
0.0528,3.0,0.0,1.1528,0
0.1367,4.7,0.0,0.0317,0
0.165,3.2,0.0,0.0784,0
0.1873,7.4,0.0,0.5734,0
0.1811,6.6,0.0,0.465,0
0.1873,3.7,1.0,0.0805,0
0.1954,6.4,0.0,1.1378,0
0.1183,4.6,0.0,0.2736,0
0.3692,2.5,0.0,0.5978,0
0.0871,4.4,0.0,0.1969,0
0.3518,7.2,0.0,0.022,0
0.0975,1.8,0.5,0.0258,0
0.2522,8.1,0.0,0.0989,0
0.3159,1.9,0.0,0.2397,0
0.1416,4.4,1.0,0.9106,0
0.3259,2.7,0.0,0.4256,0
0.2376,1.3,0.0,0.1091,0
0.2512,3.8,0.0,0.0945,0
0.2329,7.1,0.0,0.2278,0
0.0757,3.5,0.0,0.5933,0
0.585,3.7,0.0,0.1257,0
0.3048,1.0,0.0,0.137,0
0.1453,3.9,0.0,0.2604,0
0.0234,3.3,0.0,0.0311,0
0.1819,2.3,0.0,1.0986,0
0.0656,1.2,0.0,0.3346,0
0.148,6.6,0.0,0.0764,0
0.1267,6.4,0.0,1.5197,0
0.1318,1.9,0.0,0.151,0
0.2994,2.7,0.0,0.0172,0
0.0673,3.2,0.0,0.5086,0
0.2821,7.7,0.0,0.0855,0
0.3245,5.6,0.0,0.0193,0
0.2419,3.2,0.0,0.2858,0
0.5405,3.0,0.0,0.9028,0
0.1337,2.0,0.0,0.1872,0
0.0587,2.3,0.0,0.5821,0
0.4409,8.0,0.0,0.329,0
0.128,2.0,0.0,0.0697,0
0.087,1.7,0.0,0.0165,0
0.3484,1.9,0.0,0.2538,0
0.1299,3.2,0.0,0.2469,0
0.1854,3.2,0.0,0.1297,0
0.2733,4.0,0.0,0.1047,0
0.2913,1.6,0.0,0.0016,0
0.3402,6.9,1.0,2.339,1
0.1188,1.5,0.0,0.3301,0
0.299,3.5,0.0,0.0941,0
0.1195,1.2,0.0,0.4836,0
0.0562,3.6,0.0,0.5967,0
0.047,7.2,0.0,0.6319,0
0.0905,2.0,0.0,0.2757,0
0.0829,1.3,0.0,1.6494,0
0.0446,4.8,0.0,0.3708,0
0.2382,5.0,0.0,1.0918,0
0.1773,2.6,0.0,0.8376,0
0.1237,1.6,0.0,0.5174,0
0.241,1.9,0.0,0.243,0
0.1279,3.0,0.0,0.3184,0
0.21,3.4,0.0,0.3272,0
0.2882,3.0,1.0,0.9605,0
0.1195,1.7,0.0,0.4217,0
0.5995,2.9,0.0,0.795,0
0.1698,2.6,0.0,0.2374,0
0.1351,5.2,0.0,0.5722,0
0.4144,3.6,0.0,0.3764,0
0.1508,4.2,0.0,0.0985,0
0.2682,1.9,0.0,0.6556,0
0.2302,4.3,0.0,0.6587,0
0.1784,6.1,0.0,0.019,0
0.1956,3.9,0.0,0.0367,0
0.4454,3.8,0.0,0.0169,0
0.1528,7.1,0.0,0.0724,0
0.2408,6.0,0.0,0.4136,0
0.7294,6.6,0.0,2.9173,1
0.0734,3.3,1.0,0.3636,0
0.0825,2.7,0.0,0.1068,0
0.1027,2.1,0.0,0.6608,0
0.2369,1.0,0.0,0.0514,0
0.101,4.5,0.0,0.6001,0
0.1025,2.4,0.5,0.1652,0
0.1092,1.1,0.0,0.2464,0
0.2743,4.7,0.0,0.3031,0
0.4519,6.5,0.0,0.5378,0
0.1057,7.4,0.0,0.2604,0
0.0202,1.4,0.0,0.0986,0
0.1213,3.8,0.0,0.2372,0
0.3623,2.7,0.0,0.226,0
0.3653,2.5,0.0,0.7234,0
0.1069,1.8,0.0,0.0186,0
0.0828,2.3,0.0,0.0382,0
